customer id,location id,item id,product class, quantity,uom,available from
scbn_3,CA - LA HABRA,399575,NEW,6,UNIT,1900-01-01T00:00:00
scbn_3,CA - LA HABRA,58887719997169,NEW,4,UNIT,1900-01-01T00:00:01
scbn_3,CA - PATTERSON,399575,NEW,1,UNIT,1900-01-01T00:00:02
scbn_3,CA - PATTERSON,58887719997169,NEW,1,UNIT,1900-01-01T00:00:03
scbn_3,FL - ORLANDO,399575,NEW,1,UNIT,1900-01-01T00:00:04
scbn_3,FL - ORLANDO,58887719997169,NEW,1,UNIT,1900-01-01T00:00:05
scbn_3,FL - VERO BEACH,399575,NEW,2,UNIT,1900-01-01T00:00:06
scbn_3,FL - VERO BEACH,58887719997169,NEW,3,UNIT,1900-01-01T00:00:07
scbn_3,IN - INDIANAPOLIS,399575,NEW,4,UNIT,1900-01-01T00:00:08
scbn_3,IN - INDIANAPOLIS,58887719997169,NEW,0,UNIT,1900-01-01T00:00:09
scbn_3,NJ LUMBERTON,399575,NEW,1,UNIT,1900-01-01T00:00:10
scbn_3,NJ LUMBERTON,58887719997169,NEW,0,UNIT,1900-01-01T00:00:11
scbn_3,RI - WOONSOCKET,399575,NEW,10,UNIT,1900-01-01T00:00:12
scbn_3,RI - WOONSOCKET,58887719997169,NEW,31,UNIT,1900-01-01T00:00:13
