customer id, location id, item id,product class, quantity,uom,available from
scbn_3,AMES,8110S,NEW,4,UNIT,1900-01-01T00:00:00
scbn_3,AMES,8210,NEW,9,UNIT,1900-01-01T00:00:00
scbn_3,AMES,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,AMES,8514,NEW,2,UNIT,1900-01-01T00:00:00
scbn_3,AMES,9211,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,CHELMSFORD,8110S,NEW,2,UNIT,1900-01-01T00:00:00
scbn_3,CHELMSFORD,8210,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,CHELMSFORD,8511CN,NEW,2,UNIT,1900-01-01T00:00:00
scbn_3,CHELMSFORD,8514,NEW,4,UNIT,1900-01-01T00:00:00
scbn_3,CHELMSFORD,9211,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,COLUMBIA,8110S,NEW,24,UNIT,1900-01-01T00:00:00
scbn_3,COLUMBIA,8210,NEW,24,UNIT,1900-01-01T00:00:00
scbn_3,COLUMBIA,8511CN,NEW,33,UNIT,1900-01-01T00:00:00
scbn_3,COLUMBIA,8514,NEW,25,UNIT,1900-01-01T00:00:00
scbn_3,COLUMBIA,9211,NEW,27,UNIT,1900-01-01T00:00:00
scbn_3,CORDOVA,8110S,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,CORDOVA,8210,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,CORDOVA,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,CORDOVA,8514,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,CORDOVA,9211,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,CORONA,8110S,NEW,6,UNIT,1900-01-01T00:00:00
scbn_3,CORONA,8210,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,CORONA,8511CN,NEW,3,UNIT,1900-01-01T00:00:00
scbn_3,CORONA,8514,NEW,3,UNIT,1900-01-01T00:00:00
scbn_3,CORONA,9211,NEW,6,UNIT,1900-01-01T00:00:00
scbn_3,CYNTHIANA,8110S,NEW,14,UNIT,1900-01-01T00:00:00
scbn_3,CYNTHIANA,8210,NEW,8,UNIT,1900-01-01T00:00:00
scbn_3,CYNTHIANA,8511CN,NEW,21,UNIT,1900-01-01T00:00:00
scbn_3,CYNTHIANA,8514,NEW,11,UNIT,1900-01-01T00:00:00
scbn_3,CYNTHIANA,9211,NEW,16,UNIT,1900-01-01T00:00:00
scbn_3,DEKALB,8110S,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,DEKALB,8210,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,DEKALB,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,DEKALB,8514,NEW,3,UNIT,1900-01-01T00:00:00
scbn_3,DEKALB,9211,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,DECATUR,8110S,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,DECATUR,8210,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,DECATUR,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,DECATUR,8514,NEW,1,UNIT,1900-01-01T00:00:00
