supplier id,customer id,location id,item id,product class, quantity,uom,available from
CVS,RAPID-TEST-1,CA - LA HABRA,399575,NEW,6,UNIT,1900-01-01T00:00:00
CVS,RAPID-TEST-1,CA - LA HABRA,58887719997169,NEW,4,UNIT,1900-01-01T00:00:01
CVS,RAPID-TEST-1,CA - PATTERSON,399575,NEW,1,UNIT,1900-01-01T00:00:02
CVS,RAPID-TEST-1,CA - PATTERSON,58887719997169,NEW,1,UNIT,1900-01-01T00:00:03
CVS,RAPID-TEST-1,FL - ORLANDO,399575,NEW,1,UNIT,1900-01-01T00:00:04
CVS,RAPID-TEST-1,FL - ORLANDO,58887719997169,NEW,1,UNIT,1900-01-01T00:00:05
CVS,RAPID-TEST-1,FL - VERO BEACH,399575,NEW,2,UNIT,1900-01-01T00:00:06
CVS,RAPID-TEST-1,FL - VERO BEACH,58887719997169,NEW,3,UNIT,1900-01-01T00:00:07
CVS,RAPID-TEST-1,IN - INDIANAPOLIS,399575,NEW,4,UNIT,1900-01-01T00:00:08
CVS,RAPID-TEST-1,IN - INDIANAPOLIS,58887719997169,NEW,0,UNIT,1900-01-01T00:00:09
CVS,RAPID-TEST-1,NJ LUMBERTON,399575,NEW,1,UNIT,1900-01-01T00:00:10
CVS,RAPID-TEST-1,NJ LUMBERTON,58887719997169,NEW,0,UNIT,1900-01-01T00:00:11
CVS,RAPID-TEST-1,RI - WOONSOCKET,399575,NEW,10,UNIT,1900-01-01T00:00:12
CVS,RAPID-TEST-1,RI - WOONSOCKET,58887719997169,NEW,31,UNIT,1900-01-01T00:00:13
